actor_account,login_count,playtime,level,playtime_per_day,abyss_level,sit,teleport,reborn,social_deal,sit_per_day,portal_use_per_day,teleport_per_day,party_time,sit_per_playtime,pk_per_playtime,npk_per_playtime,partytime_per_playtime,teleport_per_playtime,social_deal_per_playtime,playtime_per_login,reborn_per_login,sit_per_leveling,playtime_per_quest
1003606,11.0,836429.0,50.0,83642.9,0.0,2226.0,42.0,10.0,91.0,222.6,0.0,4.2,0.0,0.0026613137516752765,0.0,1.1955587383985968e-05,0.0,5.021346701274107e-05,0.00010879584519427232,76039.0,0.9090909090909091,44.52,438.6098584163608
1004338,52.0,245299.0,48.0,24529.9,0.0,54.0,308.0,126.0,53.0,5.4,0.0,30.8,37698.0,0.00022013950321852108,0.0003424392272288106,0.00028536602269067546,0.15368183319132978,0.001255610499838972,0.00021606284575151143,4717.288461538462,2.423076923076923,1.125,10665.173913043478
1004564,10.0,54190.0,27.0,13547.5,0.0,127.0,69.0,19.0,39.0,31.75,0.0,17.25,1086.0,0.0023436058313341945,7.381435689241557e-05,0.00031371101679276617,0.02004059789629083,0.0012732976563941687,0.0007196899797010519,5419.0,1.9,4.703703703703703,796.9117647058823
1004575,1500.0,126091.0,10.0,12609.1,0.0,0.0,0.0,0.0,1662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013180956610701795,84.06066666666666,0.0,0.0,0.0
1004821,103.0,322702.0,50.0,32270.2,10.0,133.0,502.0,165.0,128.0,13.3,0.0,50.2,30456.0,0.00041214495106940767,0.0005608889935606225,0.00019212772155115246,0.0943780949606758,0.0015556147777206215,0.0003966507799765728,3133.029126213592,1.6019417475728155,2.66,1421.5947136563877
1005064,41.0,82033.0,49.0,11719.0,0.0,63.0,96.0,5.0,57.0,9.0,0.0,13.714285714285714,237.0,0.0007679836163495178,2.438043226506406e-05,3.657064839759609e-05,0.002889081223410091,0.0011702607487230749,0.0006948423195543257,2000.8048780487804,0.12195121951219512,1.2857142857142858,522.5031847133758
1005584,91.0,430590.0,33.0,43059.0,0.0,0.0,16.0,0.0,235.0,0.0,0.0,1.6,685.0,0.0,0.0,0.0,0.0015908404746975081,3.715831765716807e-05,0.000545762790589656,4731.758241758242,0.0,0.0,0.0
1005878,31.0,174010.0,36.0,24858.571428571428,0.0,62.0,159.0,62.0,33.0,8.857142857142858,0.0,22.714285714285715,56748.0,0.0003563013619906902,2.873398080570082e-05,0.000488477673696914,0.32611918855238203,0.0009137405896212862,0.0001896442733176254,5613.225806451613,2.0,1.7222222222222223,24858.571428571428
1005897,53.0,139361.0,50.0,17420.125,0.0,45.0,130.0,31.0,38.0,5.625,0.0,16.25,6545.0,0.0003229023901952483,7.175608671005517e-05,0.000401834085576309,0.04696435875173111,0.0009328291272307173,0.0002726731294982097,2629.4528301886794,0.5849056603773585,0.9,4495.5161290322585
1005910,7.0,24220.0,37.0,4844.0,0.0,8.0,16.0,3.0,5.0,1.6,0.2,3.2,0.0,0.00033030553261767135,4.128819157720892e-05,4.128819157720892e-05,0.0,0.0006606110652353427,0.00020644095788604458,3460.0,0.42857142857142855,0.21621621621621623,24220.0
1006590,11.0,112488.0,24.0,11248.8,0.0,166.0,119.0,44.0,37.0,16.6,0.0,11.9,12123.0,0.0014757129649384823,0.0,0.0004089325083564469,0.10777149562620013,0.0010578906194438518,0.00032892397411279423,10226.181818181818,4.0,6.916666666666667,749.92
1007071,96.0,130377.0,16.0,13037.7,0.0,1.0,55.0,0.0,212.0,0.1,0.0,5.5,0.0,7.67006450524249e-06,0.0,0.0,0.0,0.0004218535477883369,0.0016260536751114077,1358.09375,0.0,0.0625,0.0
1007558,9.0,87526.0,38.0,10940.75,0.0,52.0,68.0,16.0,7.0,6.5,0.125,8.5,22221.0,0.0005941091789868154,2.2850353037954437e-05,0.00019422800082261271,0.2538788474281928,0.0007769120032904509,7.997623563284053e-05,9725.111111111111,1.7777777777777777,1.368421052631579,0.0
1008175,60.0,339853.0,45.0,33985.3,0.0,374.0,429.0,146.0,61.0,37.4,1.2,42.9,127279.0,0.0011004757939462062,0.0002265685458124542,0.00032366935116064885,0.374511921330693,0.0012623104695265305,0.00017948936746181438,5664.216666666666,2.433333333333333,8.311111111111112,4301.93670886076
1008269,60.0,175547.0,50.0,17554.7,0.0,259.0,155.0,28.0,50.0,25.9,0.0,15.5,39109.0,0.00147538835753388,2.8482400724592275e-05,0.00021646624550690128,0.22278364198761585,0.0008829544224623605,0.00028482400724592276,2925.7833333333333,0.4666666666666667,5.18,4619.6578947368425
1008357,58.0,239961.0,36.0,26662.333333333332,0.0,261.0,522.0,344.0,130.0,29.0,0.0,58.0,28607.0,0.0010876767474714642,3.7506094740395314e-05,0.00015419172282162517,0.11921520580427653,0.0021753534949429283,0.0005417547018057101,4137.258620689655,5.931034482758621,7.25,8274.51724137931
1008530,48.0,447989.0,45.0,44798.9,0.0,319.0,326.0,136.0,101.0,31.9,0.6,32.6,80045.0,0.0007120710553160904,5.1340546308056674e-05,0.0002723281151992571,0.17867626214036506,0.0007276964389750641,0.0002254519642223358,9333.104166666666,2.8333333333333335,7.088888888888889,12107.81081081081
1008626,51.0,90193.0,50.0,11274.125,0.0,144.0,88.0,12.0,61.0,18.0,0.0,11.0,3595.0,0.0015965762309713613,1.108733493730112e-05,0.00011087334937301121,0.03985896909959753,0.0009756854744824987,0.0006763274311753684,1768.4901960784314,0.23529411764705882,2.88,2818.53125
1008637,11.0,827119.0,35.0,82711.9,0.0,18.0,57.0,9.0,117.0,1.8,0.0,5.7,0.0,2.1762285717049178e-05,0.0,1.2090158731693989e-05,0.0,6.891390477065573e-05,0.00014145485716081968,75192.63636363637,0.8181818181818182,0.5142857142857142,0.0
1009198,166.0,300458.0,50.0,33384.22222222222,0.0,100.0,323.0,33.0,216.0,11.11111111111111,0.0,35.888888888888886,49059.0,0.00033282522016388314,1.996951320983299e-05,0.00016308435788030273,0.16328072476019942,0.0010750254611293425,0.0007189024755539876,1809.987951807229,0.19879518072289157,2.0,1777.8579881656806
1009584,47.0,187536.0,38.0,20837.333333333332,0.0,214.0,139.0,52.0,118.0,23.77777777777778,0.0,15.444444444444445,111.0,0.0011411142393993687,0.0001919631430765293,0.0001279754287176862,0.0005918863578192987,0.0007411910246565992,0.0006292125245286239,3990.127659574468,1.1063829787234043,5.631578947368421,1786.057142857143
1009691,8.0,69727.0,23.0,9961.0,0.0,50.0,79.0,13.0,18.0,7.142857142857143,0.0,11.285714285714286,2146.0,0.00071708233539375,4.302494012362499e-05,0.00011473317366299998,0.030777173835099748,0.0011329900899221248,0.00025814964074174997,8715.875,1.625,2.1739130434782608,405.38953488372096
1010049,17.0,746729.0,41.0,74672.9,0.0,1990.0,988.0,936.0,101.0,199.0,0.0,98.8,0.0,0.0026649560951831253,0.00013927408738645478,0.00015132665264105185,0.0,0.0013231038301713205,0.00013525656563492244,43925.23529411765,55.05882352941177,48.53658536585366,2040.2431693989072
1010144,13.0,747402.0,50.0,74740.2,0.0,3511.0,220.0,152.0,74.0,351.1,0.0,22.0,0.0,0.004697605839962965,0.0,0.00021006098458393208,0.0,0.00029435297202843984,9.900963604592977e-05,57492.46153846154,11.692307692307692,70.22,1882.624685138539
1011050,7.0,295339.0,36.0,73834.75,0.0,138.0,18.0,5.0,2.0,34.5,0.0,4.5,0.0,0.00046725965754607416,0.0,1.69296977371766e-05,0.0,6.094691185383576e-05,6.77187909487064e-06,42191.28571428572,0.7142857142857143,3.8333333333333335,242.0811475409836
1011054,20.0,74231.0,50.0,9278.875,0.0,43.0,61.0,22.0,37.0,5.375,0.0,7.625,11210.0,0.000579272810550848,1.3471460710484838e-05,0.00035025797847260576,0.15101507456453503,0.0008217591033395751,0.000498444046287939,3711.55,1.1,0.86,2183.264705882353
1011064,29.0,251132.0,25.0,27903.555555555555,0.0,0.0,35.0,0.0,267.0,0.0,0.0,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.00013936893745122088,0.001063185894270742,8659.724137931034,0.0,0.0,0.0
1011120,20.0,178449.0,41.0,25492.714285714286,0.0,221.0,166.0,63.0,25.0,31.571428571428573,0.0,23.714285714285715,31509.0,0.001238449080689721,3.3623051964426814e-05,0.00040347662357312174,0.1765714573911874,0.0009302377710158085,0.00014009604985177837,8922.45,3.15,5.390243902439025,6863.423076923077
1011609,16.0,110524.0,42.0,15789.142857142857,0.0,97.0,93.0,26.0,33.0,13.857142857142858,0.0,13.285714285714286,204.0,0.0008776374362129492,2.7143425862256162e-05,0.00024429083276030546,0.001845752958633419,0.000841446201729941,0.0002985776844848178,6907.75,1.625,2.3095238095238093,3349.212121212121
1012354,69.0,344261.0,50.0,43032.625,0.0,208.0,308.0,143.0,74.0,26.0,0.0,38.5,6820.0,0.0006041927491060562,0.00046476365315850475,0.00023238182657925237,0.019810550715881264,0.0008946700323301216,0.00021495318958580844,4989.289855072464,2.072463768115942,4.16,9059.5
1012618,38.0,113479.0,35.0,11347.9,0.0,159.0,177.0,33.0,60.0,15.9,0.0,17.7,7668.0,0.0014011402990861746,3.524881255562703e-05,0.00019386846905594869,0.06757197366913702,0.0015597599555864962,0.0005287321883344054,2986.2894736842104,0.868421052631579,4.542857142857143,9456.583333333334
1012806,127.0,397623.0,50.0,39762.3,0.0,217.0,463.0,190.0,105.0,21.7,0.0,46.3,44460.0,0.0005457430782424558,0.00045269011098452556,0.0002514945061025142,0.1118144574131778,0.0011644195632546407,0.0002640692314076399,3130.8897637795276,1.4960629921259843,4.34,7363.388888888889
1012832,6.0,307469.0,17.0,76867.25,0.0,282.0,246.0,243.0,17.0,70.5,0.0,61.5,0.0,0.0009171656329581194,6.504720801121414e-06,0.0007838188565351304,0.0,0.0008000806585379339,5.529012680953202e-05,51244.833333333336,40.5,16.58823529411765,0.0
1012983,40.0,263262.0,50.0,32907.75,0.0,180.0,347.0,22.0,184.0,22.5,0.0,43.375,42576.0,0.0006837295166032318,4.1783470459086384e-05,6.077595703139838e-05,0.16172482166055108,0.0013180785681184523,0.0006989235058610814,6581.55,0.55,3.6,868.8514851485148
1013193,23.0,245546.0,39.0,27282.88888888889,0.0,206.0,199.0,62.0,7.0,22.88888888888889,0.0,22.11111111111111,36798.0,0.0008389466739429679,0.00010181391674065144,0.00022399061682943318,0.14986194032889968,0.0008104387772555855,2.8507896687382406e-05,10675.91304347826,2.6956521739130435,5.282051282051282,2531.40206185567
1013280,4.0,11342.0,42.0,3780.6666666666665,0.0,10.0,12.0,3.0,0.0,3.3333333333333335,0.0,4.0,6758.0,0.0008816787162757891,0.0,0.0002645036148827367,0.5958384764591783,0.0010580144595309468,0.0,2835.5,0.75,0.23809523809523808,0.0
1013633,5.0,27304.0,42.0,9101.333333333334,0.0,6.0,18.0,10.0,3.0,2.0,0.0,6.0,10537.0,0.00021974802226779958,0.0003296220334016994,0.00021974802226779958,0.38591415177263405,0.0006592440668033988,0.00010987401113389979,5460.8,2.0,0.14285714285714285,1706.5
1013675,1101.0,89178.0,10.0,8917.8,0.0,0.0,0.0,0.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007042095584112673,80.99727520435967,0.0,0.0,0.0
1013784,71.0,288321.0,50.0,36040.125,0.0,54.0,226.0,51.0,74.0,6.75,0.0,28.25,34112.0,0.00018729124829616989,0.0001248608321974466,0.0001109874063977303,0.11831257521998051,0.0007838485576839703,0.0002566583772947513,4060.8591549295775,0.7183098591549296,1.08,2799.233009708738
1013906,27.0,145973.0,27.0,36493.25,0.0,14.0,38.0,7.0,4.0,3.5,0.0,9.5,1363.0,9.590814739712138e-05,0.0,6.165523761243517e-05,0.00933734320730546,0.0002603221143636152,2.7402327827748966e-05,5406.407407407408,0.25925925925925924,0.5185185185185185,417.0657142857143
1014149,16.0,56730.0,50.0,14182.5,0.0,54.0,25.0,1.0,9.0,13.5,0.0,6.25,0.0,0.0009518773135906928,0.0,5.288207297726071e-05,0.0,0.00044068394147717257,0.00015864621893178213,3545.625,0.0625,1.08,14182.5
1014185,18.0,277305.0,37.0,27730.5,0.0,58.0,313.0,70.0,12.0,5.8,0.1,31.3,52228.0,0.00020915598348388958,6.851661527920521e-05,0.00020554984583761563,0.18834135698959628,0.0011287210832837489,4.32736517552875e-05,15405.833333333334,3.888888888888889,1.5675675675675675,4472.6612903225805
1014363,27.0,123843.0,39.0,13760.333333333334,0.0,119.0,164.0,47.0,27.0,13.222222222222221,0.0,18.22222222222222,5009.0,0.0009608940351897161,6.459791833208174e-05,0.0004037369895755109,0.04044637161567469,0.0013242573258076759,0.00021801797437077591,4586.777777777777,1.7407407407407407,3.051282051282051,2135.2241379310344
1014445,48.0,143867.0,50.0,14386.7,0.0,85.0,84.0,21.0,9.0,8.5,0.0,8.4,29037.0,0.0005908234688983575,3.475432169990338e-05,0.00017377160849951691,0.2018322478400189,0.0005838726045583768,6.25577790598261e-05,2997.2291666666665,0.4375,1.7,675.4319248826291
1014622,20.0,137838.0,50.0,17229.75,0.0,148.0,180.0,60.0,21.0,18.5,0.0,22.5,10354.0,0.0010737242269911055,0.000652940408305402,0.00026843105674777636,0.07511716652882369,0.001305880816610804,0.00015235276193792713,6891.9,3.0,2.96,2259.6393442622953
1014647,5.0,26761.0,35.0,13380.5,0.0,98.0,85.0,42.0,33.0,49.0,0.0,42.5,7252.0,0.0036620455139942452,0.0012705055864877994,0.000523149359142035,0.27099136803557416,0.0031762639662194984,0.0012331377751205112,5352.2,8.4,2.8,26761.0
1014664,12.0,845253.0,46.0,84525.3,0.0,4703.0,433.0,405.0,84.0,470.3,0.0,43.3,0.0,0.005564014561320693,0.00013132162796227875,0.0003915987284280564,0.0,0.0005122726568258261,9.937852926875149e-05,70437.75,33.75,102.23913043478261,0.0
1015184,46.0,285797.0,50.0,28579.7,290.0,264.0,715.0,281.0,77.0,26.4,0.0,71.5,27471.0,0.0009237325794182584,0.0013261160893921209,0.00023443213189781558,0.09612067306514764,0.0025017757359244498,0.0002694220023303254,6212.978260869565,6.108695652173913,5.28,1570.3131868131868
1015426,48.0,154670.0,50.0,15467.0,0.0,108.0,177.0,69.0,22.0,10.8,0.2,17.7,75.0,0.00069826081334454,0.000640072412232495,0.00023275360444818,0.000484903342600375,0.001144371888536885,0.00014223831382944332,3222.2916666666665,1.4375,2.16,15467.0
1015727,8.0,340686.0,46.0,85171.5,0.0,519.0,22.0,20.0,4.0,129.75,0.0,5.5,0.0,0.0015233969109385182,3.815830412755441e-05,2.641728747292228e-05,0.0,6.457559160047668e-05,1.1741016654632124e-05,42585.75,2.5,11.282608695652174,0.0
1016787,63.0,141491.0,44.0,14149.1,0.0,80.0,124.0,25.0,98.0,8.0,0.0,12.4,11757.0,0.000565406987016842,7.067587337710526e-06,0.00024029796948215788,0.08309362432946266,0.0008763808298761052,0.0006926235590956315,2245.8888888888887,0.3968253968253968,1.8181818181818181,6737.666666666667
1016923,7.0,19432.0,50.0,4858.0,0.0,14.0,19.0,3.0,0.0,3.5,0.0,4.75,0.0,0.0007204610951008645,0.0,0.0002058460271716756,0.0,0.000977768629065459,0.0,2776.0,0.42857142857142855,0.28,925.3333333333334
1017076,9.0,54591.0,50.0,13647.75,0.0,34.0,87.0,22.0,13.0,8.5,0.5,21.75,2056.0,0.0006228132842409921,0.0002747705665769083,0.00029308860434870216,0.03766188565880823,0.001593669286146068,0.0002381344910333205,6065.666666666667,2.4444444444444446,0.68,1186.7608695652175
1017258,9.0,41438.0,50.0,8287.6,0.0,23.0,43.0,7.0,20.0,4.6,0.0,8.6,0.0,0.0005550460929581543,2.4132438824267582e-05,0.00019305951059414065,0.0,0.001037694869443506,0.0004826487764853516,4604.222222222223,0.7777777777777778,0.46,4143.8
1017918,31.0,458935.0,38.0,65562.14285714286,0.0,1155.0,116.0,84.0,23.0,165.0,0.0,16.571428571428573,0.0,0.002516696264176844,7.190560754790983e-05,8.497935437480253e-05,0.0,0.0002527591053199255,5.011602950308867e-05,14804.354838709678,2.7096774193548385,30.394736842105264,57366.875
1017950,78.0,264321.0,50.0,26432.1,253.0,237.0,357.0,131.0,318.0,23.7,0.1,35.7,35624.0,0.0008966370435947201,0.000877720650269937,0.0001248481959435686,0.1347755191604148,0.001350630483389515,0.0012030826154562067,3388.730769230769,1.6794871794871795,4.74,6608.025
1018084,42.0,167840.0,50.0,18648.88888888889,0.0,131.0,168.0,46.0,115.0,14.555555555555555,0.0,18.666666666666668,0.0,0.0007805052430886559,0.0004051477597712107,0.00010724499523355577,0.0,0.0010009532888465204,0.0006851763584366063,3996.190476190476,1.0952380952380953,2.62,1629.514563106796
1018093,43.0,156459.0,50.0,15645.9,0.0,112.0,327.0,136.0,5.0,11.2,0.1,32.7,26117.0,0.0007158424890865978,0.0011824183971519695,0.00017256917147623338,0.166925520423881,0.002090004410101049,3.195725397708026e-05,3638.5813953488373,3.1627906976744184,2.24,2793.910714285714
1018148,121.0,203128.0,50.0,22569.777777777777,396.0,249.0,331.0,100.0,59.0,27.666666666666668,0.0,36.77777777777778,17926.0,0.0012258280493088103,0.000689220589972825,0.0002067661769918475,0.08824977354180615,0.001629514394864322,0.00029045724863140484,1678.7438016528927,0.8264462809917356,4.98,1209.095238095238
1018535,6.0,25103.0,24.0,8367.666666666666,0.0,85.0,24.0,3.0,0.0,28.333333333333332,0.0,8.0,8779.0,0.003386049476158228,3.98358761900968e-05,7.96717523801936e-05,0.34971915707285983,0.0009560610285623232,0.0,4183.833333333333,0.5,3.5416666666666665,784.46875
1019099,61.0,405662.0,50.0,40566.2,0.0,208.0,501.0,60.0,57.0,20.8,0.1,50.1,32.0,0.0005127421350779713,5.669744762881414e-05,0.00015037149153728966,7.888340539661097e-05,0.0012350183157406906,0.0001405110658627133,6650.196721311476,0.9836065573770492,4.16,1480.5182481751824
1020025,26.0,242333.0,37.0,24233.3,0.0,176.0,207.0,53.0,134.0,17.6,0.0,20.7,4225.0,0.0007262733511325325,0.0001609355721259589,8.253106262869688e-05,0.017434686980312215,0.0008541964982070126,0.0005529581196122691,9320.5,2.0384615384615383,4.756756756756757,1477.6402439024391
1020478,103.0,361306.0,50.0,36130.6,0.0,526.0,427.0,147.0,71.0,52.6,0.1,42.7,46509.0,0.0014558296845333318,0.0005286377751822555,0.00016606422257034204,0.12872468212540064,0.0011818237172922675,0.00019650933004157142,3507.8252427184466,1.4271844660194175,10.52,7226.12
1020859,57.0,219823.0,47.0,21982.3,0.0,163.0,277.0,81.0,118.0,16.3,0.3,27.7,14717.0,0.0007415056659221283,0.0001819645805943873,0.0003320853595847568,0.06694931831518995,0.001260104720616132,0.0005367955127534425,3856.5438596491226,1.4210526315789473,3.4680851063829787,2313.926315789474
1021229,42.0,89854.0,50.0,12836.285714285714,0.0,50.0,156.0,26.0,9.0,7.142857142857143,0.0,22.285714285714285,33780.0,0.0005564582545017473,0.00014467914617045428,0.0002448416319807688,0.37594319674138044,0.0017361497540454515,0.00010016248581031451,2139.3809523809523,0.6190476190476191,1.0,2722.848484848485
1021516,13.0,825951.0,50.0,82595.1,0.0,17.0,18.0,0.0,35.0,1.7,0.0,1.8,0.0,2.058233478741475e-05,0.0,0.0,0.0,2.179306036314503e-05,4.237539515055978e-05,63534.692307692305,0.0,0.34,834.2939393939394
1022199,19.0,504890.0,41.0,72127.14285714286,0.0,5918.0,107.0,48.0,9.0,845.4285714285714,0.0,15.285714285714286,7300.0,0.01172136504981283,4.357384776882093e-05,6.932203054130603e-05,0.0144585949414724,0.00021192735051199271,1.7825664996335836e-05,26573.157894736843,2.526315789473684,144.34146341463415,72127.14285714286
1022224,12.0,849220.0,50.0,84922.0,0.0,41.0,69.0,40.0,56.0,4.1,0.0,6.9,0.0,4.827959774852217e-05,0.0,0.0,0.0,8.125103035726902e-05,6.59428652174937e-05,70768.33333333333,3.3333333333333335,0.82,849220.0
1022530,45.0,128596.0,25.0,14288.444444444445,0.0,60.0,126.0,105.0,60.0,6.666666666666667,0.0,14.0,4496.0,0.0004665774985225046,0.0004043671653861706,0.0,0.034962207222619675,0.0009798127468972596,0.0004665774985225046,2857.688888888889,2.3333333333333335,2.4,857.3066666666666
1022600,14.0,442575.0,39.0,55321.875,0.0,2334.0,134.0,107.0,33.0,291.75,0.0,16.75,0.0,0.005273682426707338,8.360164943794837e-05,9.489916963226571e-05,0.0,0.0003027735412077049,7.456363328249449e-05,31612.5,7.642857142857143,59.84615384615385,63225.0
1022948,250.0,557169.0,50.0,55716.9,0.0,266.0,611.0,185.0,388.0,26.6,0.1,61.1,15556.0,0.0004774134957257134,0.00034818879011574587,0.00025665462364201887,0.027919715562064653,0.0010966152101068078,0.0006963775802314917,2228.676,0.74,5.32,855.8663594470046
1022995,10.0,492443.0,24.0,61555.375,0.0,95.0,76.0,39.0,35.0,11.875,0.0,9.5,0.0,0.00019291572831779514,8.12276750811769e-06,7.310490757305922e-05,0.0,0.00015433258265423614,7.10742156960298e-05,49244.3,3.9,3.9583333333333335,98488.6
1023082,85.0,155715.0,50.0,17301.666666666668,0.0,134.0,395.0,206.0,115.0,14.88888888888889,0.0,43.888888888888886,15791.0,0.0008605465112545356,0.0006871528112256366,0.00038531933339755323,0.10140962656134606,0.002536685611533892,0.0007385287223453103,1831.9411764705883,2.4235294117647057,2.68,5190.5
1023086,56.0,211364.0,41.0,23484.88888888889,0.0,116.0,230.0,36.0,97.0,12.88888888888889,0.0,25.555555555555557,4682.0,0.0005488162601010579,3.3118222592305215e-05,0.0001892469862417441,0.022151359739596147,0.0010881701708900285,0.00045892394163622946,3774.3571428571427,0.6428571428571429,2.8292682926829267,1428.1351351351352
1023135,56.0,155990.0,37.0,17332.222222222223,0.0,117.0,161.0,27.0,85.0,13.0,0.0,17.88888888888889,4701.0,0.0007500480800051285,6.410667350471184e-05,0.0001218026796589525,0.030136547214565036,0.0010321174434258606,0.0005449067247900506,2785.535714285714,0.48214285714285715,3.1621621621621623,891.3714285714286
1023169,106.0,204569.0,50.0,20456.9,0.0,87.0,132.0,16.0,129.0,8.7,0.0,13.2,22209.0,0.0004252843783760003,3.9106609505839105e-05,4.888326188229888e-05,0.10856483631439759,0.0006452590568463453,0.0006305940782816556,1929.8962264150944,0.1509433962264151,1.74,12785.5625
1023504,29.0,146719.0,50.0,24453.166666666668,0.0,189.0,201.0,69.0,23.0,31.5,0.0,33.5,0.0,0.0012881767187617147,0.00042257648975252014,0.0002794457432234407,0.0,0.0013699657167783315,0.00015676224619851553,5059.275862068966,2.3793103448275863,3.78,4584.96875
1024634,119.0,562976.0,50.0,56297.6,0.0,413.0,544.0,221.0,70.0,41.3,0.0,54.4,79612.0,0.0007336014323878815,0.0003534786562837492,0.00023979707838344796,0.141412777809356,0.0009662934121525607,0.0001243392258284545,4730.890756302521,1.8571428571428572,8.26,2655.5471698113206
1024671,13.0,114580.0,27.0,16368.57142857143,0.0,94.0,136.0,31.0,17.0,13.428571428571429,0.0,19.428571428571427,5706.0,0.0008203875021818817,7.854773957060569e-05,0.0002443707453307733,0.04979926688776401,0.0011869436201780415,0.0001483679525222552,8813.846153846154,2.3846153846153846,3.4814814814814814,1591.388888888889
1024796,73.0,221523.0,50.0,22152.3,0.0,379.0,387.0,125.0,126.0,37.9,0.1,38.7,33306.0,0.0017108832942854693,0.000523647657353864,0.00027536644050504914,0.15035007651575683,0.001746996925827115,0.0005687896967809211,3034.5616438356165,1.7123287671232876,7.58,1786.475806451613
1025120,12.0,81879.0,24.0,13646.5,0.0,19.0,68.0,7.0,14.0,3.1666666666666665,0.0,11.333333333333334,13342.0,0.0002320497319214939,0.0,8.54920064973925e-05,0.16294776438403008,0.0008304937774032414,0.000170984012994785,6823.25,0.5833333333333334,0.7916666666666666,339.746887966805
1025875,14.0,72057.0,40.0,12009.5,0.0,52.0,132.0,26.0,43.0,8.666666666666666,0.0,22.0,19610.0,0.0007216509152476512,0.0001665348265956118,0.00031919175097492263,0.2721456624616623,0.0018318830925517298,0.0005967497953009423,5146.928571428572,1.8571428571428572,1.3,2484.7241379310344
1026163,107.0,214707.0,50.0,21470.7,244.0,101.0,373.0,57.0,102.0,10.1,0.0,37.3,42256.0,0.0004704085102022757,0.00022356048009613102,0.0001397253000600819,0.19680774264462733,0.001737251230747018,0.00047506602020427836,2006.607476635514,0.5327102803738317,2.02,1073.535
1026683,101.0,248157.0,50.0,24815.7,0.0,132.0,235.0,49.0,69.0,13.2,0.0,23.5,33965.0,0.0005319213240005319,0.00020954476400020954,0.0001088020890001088,0.13686899825513688,0.000946981145000947,0.00027804978300027805,2457.0,0.48514851485148514,2.64,1442.7732558139535
